atom,n,auroc,ap,bacc,fpr_at_95tpr,ece,delta_clean_bacc,ci_lo,ci_hi,model_hash,config_hash,atoms_version
clean,2000,0.999999,0.999999000999001,0.9995,0.0,0.0006750502259437785,0.0,0.998,1.0,f93b4a45748f,4ed11edd6769,2.0
jpeg_90,2000,0.9999939999999999,0.9999939979779798,0.9984999999999999,0.0,0.0016560802377425868,-0.001000000000000112,0.9964999999999999,1.0,f93b4a45748f,4ed11edd6769,2.0
jpeg_70,2000,0.999973,0.9999730571971294,0.997,0.0,0.003249027663701794,-0.0025000000000000577,0.9944999999999999,0.999,f93b4a45748f,4ed11edd6769,2.0
jpeg_50,2000,0.999824,0.999829133304667,0.9944999999999999,0.0,0.0040562435927895225,-0.0050000000000001155,0.991,0.9975,f93b4a45748f,4ed11edd6769,2.0
jpeg_30,2000,0.998723,0.9988020106784623,0.9824999999999999,0.003,0.008652399468908724,-0.017000000000000126,0.9764999999999999,0.988,f93b4a45748f,4ed11edd6769,2.0
blur_05,2000,0.999994,0.9999939909689006,0.999,0.0,0.0010586773864169948,-0.000500000000000056,0.9974875000000001,1.0,f93b4a45748f,4ed11edd6769,2.0
blur_10,2000,0.999991,0.9999910009409824,0.998,0.0,0.0019442312644805976,-0.0015000000000000568,0.9955,0.9995,f93b4a45748f,4ed11edd6769,2.0
blur_20,2000,0.99967,0.9996686713393241,0.992,0.001,0.004674857220325058,-0.007500000000000062,0.9879875,0.9955,f93b4a45748f,4ed11edd6769,2.0
resize_050,2000,0.9999880000000001,0.9999880447703152,0.9975,0.0,0.002456426663351522,-0.0020000000000000018,0.995,0.9995,f93b4a45748f,4ed11edd6769,2.0
resize_025,2000,0.996052,0.9961905680221657,0.9684999999999999,0.02,0.018059832128867092,-0.03100000000000014,0.961,0.976,f93b4a45748f,4ed11edd6769,2.0
noise_002,2000,0.999975,0.9999750493876874,0.998,0.0,0.001435577714752056,-0.0015000000000000568,0.9959875,0.9995,f93b4a45748f,4ed11edd6769,2.0
noise_005,2000,0.999809,0.9998099159863091,0.9935,0.0,0.004047508351035492,-0.006000000000000005,0.99,0.9965124999999999,f93b4a45748f,4ed11edd6769,2.0
noise_010,2000,0.99837,0.9984214628289627,0.9775,0.006,0.013422372163331612,-0.02200000000000002,0.9704999999999999,0.984,f93b4a45748f,4ed11edd6769,2.0
jitter_pm20,2000,0.999999,0.999999000999001,0.9995,0.0,0.0007527168121614634,0.0,0.998,1.0,f93b4a45748f,4ed11edd6769,2.0
crop_80,2000,0.999997,0.999997003992016,0.999,0.0,0.0011278945991671269,-0.000500000000000056,0.9974875000000001,1.0,f93b4a45748f,4ed11edd6769,2.0
